ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_F14FBC,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_VEGE04,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_BF3PM9,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_AX5OQQ,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934,0.3248524590163934
ID_4RQFOA,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_A5RB2A,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536
ID_7W0ZWH,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_1S3L2M,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_ZXRWSW,0.6605834759404454,0.6605834759404454,0.6605834759404454,0.6605834759404454,0.6605834759404454,0.6605834759404454
ID_CRMJV9,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_JYKVII,0.2980022388411353,0.2980022388411353,0.2980022388411353,0.2980022388411353,0.2980022388411353,0.2980022388411353
ID_X2KSWS,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_8R7FDO,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_J0ZPIJ,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312,0.629694789793312
ID_6CAG1W,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_8B8ZCD,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_O2F8AD,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225,0.6690522500934225
ID_HWX78Y,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_XSKSCQ,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_M3AMCA,0.7325600197663947,0.7325600197663947,0.7325600197663947,0.7325600197663947,0.7325600197663947,0.7325600197663947
ID_6SAGBW,0.6773133143003683,0.6773133143003683,0.6773133143003683,0.6773133143003683,0.6773133143003683,0.6773133143003683
ID_1S0R7G,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_RH1HAP,0.6785138417253045,0.6785138417253045,0.6785138417253045,0.6785138417253045,0.6785138417253045,0.6785138417253045
ID_TVMPNB,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806,0.46456090136749806
ID_8KQWZ8,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_V99S9Y,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417,0.3466310487131417
ID_Z6E92I,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_MM73YO,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756
ID_EC4809,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_7JA0FX,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021
ID_DHXLXO,0.22152496788877402,0.22152496788877402,0.22152496788877402,0.22152496788877402,0.22152496788877402,0.22152496788877402
ID_WLLRJS,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066,0.7189935064935066
ID_QJTB4G,0.6566556900093399,0.6566556900093399,0.6566556900093399,0.6566556900093399,0.6566556900093399,0.6566556900093399
ID_E3HAO8,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_DYLQO7,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984,0.6526159554730984
ID_3UTCS8,0.6355910252202606,0.6355910252202606,0.6355910252202606,0.6355910252202606,0.6355910252202606,0.6355910252202606
ID_ZK3KHF,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_GNGQVK,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673,0.7298400673400673
ID_X02F8P,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_EG8XV5,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766,0.37413581648875766
ID_BDKUFQ,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_3DJ5CB,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225,0.32369415785809225
ID_UIT4E1,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756,0.6793177298417756
ID_PM7Z0M,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_Y8K03C,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_YOFFFW,0.35351987533862117,0.35351987533862117,0.35351987533862117,0.35351987533862117,0.35351987533862117,0.35351987533862117
ID_3UUS9I,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976,0.4553089754074976
ID_WF8QOM,0.43087307471932645,0.43087307471932645,0.43087307471932645,0.43087307471932645,0.43087307471932645,0.43087307471932645
ID_A2F6SR,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_PQ76K1,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162,0.3946702643994162
ID_4F4JBP,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_R0A13G,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_9YGB7D,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682
ID_L4539E,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802,0.666319659176802
ID_Z3ZQTO,0.731924766918971,0.731924766918971,0.731924766918971,0.731924766918971,0.731924766918971,0.731924766918971
ID_G1LIDB,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339
ID_KTVDPJ,0.7305539239616875,0.7305539239616875,0.7305539239616875,0.7305539239616875,0.7305539239616875,0.7305539239616875
ID_YKHHMD,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627,0.658745448815627
ID_GVVTIL,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511,0.3054882755051511
ID_AEFBGP,0.5251959934837533,0.5251959934837533,0.5251959934837533,0.5251959934837533,0.5251959934837533,0.5251959934837533
ID_7W61DF,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036,0.28428939595333036
ID_3FLGF5,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_19CYHE,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297,0.4361626329692297
ID_LAM12Z,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_LDKKT2,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_X4633K,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339
ID_W6FKX7,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021
ID_KD10FV,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021
ID_9X4A2J,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_MOW72E,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566,0.39102749119142566
ID_IJYTJL,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_E9MHW0,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682
ID_W3NFKF,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723,0.6815815364669723
ID_8OC33R,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_5NZN44,0.6272438714462989,0.6272438714462989,0.6272438714462989,0.6272438714462989,0.6272438714462989,0.6272438714462989
ID_9PMRGF,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_1VPGGV,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_IK70C7,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021,0.6788196591768021
ID_ZVETXD,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956,0.5728926353149956
ID_2GLKZ9,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_K5A2SR,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417
ID_48WCER,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_2OQKS3,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_68CQXJ,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_DKMT94,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365,0.28012272928666365
ID_B7ULF0,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_K9DGDT,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682,0.6678712531654682
ID_BV5WZ4,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_YR5P2Y,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_Z8UG24,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417
ID_AELGXQ,0.6799950473682462,0.6799950473682462,0.6799950473682462,0.6799950473682462,0.6799950473682462,0.6799950473682462
ID_LXDK2N,0.6692958496529926,0.6692958496529926,0.6692958496529926,0.6692958496529926,0.6692958496529926,0.6692958496529926
ID_5K5FLI,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_ZA5IVI,0.7338281397658324,0.7338281397658324,0.7338281397658324,0.7338281397658324,0.7338281397658324,0.7338281397658324
ID_BEF9GH,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_IFRRVQ,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424,0.35728739977110424
ID_KDD3KK,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_SVUIX4,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014,0.6556462585034014
ID_MOYB55,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014,0.6656462585034014
ID_T690HU,0.7073400673400674,0.7073400673400674,0.7073400673400674,0.7073400673400674,0.7073400673400674,0.7073400673400674
ID_ZODEHB,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912
ID_ZAE87O,0.6406054600777533,0.6406054600777533,0.6406054600777533,0.6406054600777533,0.6406054600777533,0.6406054600777533
ID_U7TCB1,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889,0.6530921459492889
ID_MSQV9Y,0.3736345102433214,0.3736345102433214,0.3736345102433214,0.3736345102433214,0.3736345102433214,0.3736345102433214
ID_6PWPEO,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028
ID_PLWUAN,0.7134586544161505,0.7134586544161505,0.7134586544161505,0.7134586544161505,0.7134586544161505,0.7134586544161505
ID_JJ0KF6,0.6764417335537869,0.6764417335537869,0.6764417335537869,0.6764417335537869,0.6764417335537869,0.6764417335537869
ID_MR090N,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_JSMWJ9,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051
ID_F4BBC1,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_KCYQFI,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624
ID_32UYQG,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_1P1BX5,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_55PA1H,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_HAS5ZK,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_TNE9DU,0.7136058091545836,0.7136058091545836,0.7136058091545836,0.7136058091545836,0.7136058091545836,0.7136058091545836
ID_F8TLXQ,0.3736345102433214,0.3736345102433214,0.3736345102433214,0.3736345102433214,0.3736345102433214,0.3736345102433214
ID_FVLFXE,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_N9B6YN,0.7259363123993742,0.7259363123993742,0.7259363123993742,0.7259363123993742,0.7259363123993742,0.7259363123993742
ID_NRX18Z,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_6AFKFD,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_FZHZPA,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101,0.3750293171114101
ID_KBXE4I,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_21USP1,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_3TZW0G,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_GE10WD,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912,0.4542160737812912
ID_Y9SM63,0.6771231504105122,0.6771231504105122,0.6771231504105122,0.6771231504105122,0.6771231504105122,0.6771231504105122
ID_S5H54V,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417,0.6794325147708417
ID_DOOCOP,0.6792572075271371,0.6792572075271371,0.6792572075271371,0.6792572075271371,0.6792572075271371,0.6792572075271371
ID_80PWIE,0.679668011112496,0.679668011112496,0.679668011112496,0.679668011112496,0.679668011112496,0.679668011112496
ID_I2UBSR,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225,0.2994168469337225
ID_Y6CROS,0.679709221769264,0.679709221769264,0.679709221769264,0.679709221769264,0.679709221769264,0.679709221769264
ID_SPQV0W,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028,0.410159078652028
ID_ZL0R8B,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511,0.3429882755051511
ID_24LPCX,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227,0.28619415785809227
ID_KFQ5U2,0.6665180648538462,0.6665180648538462,0.6665180648538462,0.6665180648538462,0.6665180648538462,0.6665180648538462
ID_AO0W9G,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339,0.24985245901639339
ID_TO55VJ,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102,0.7101972101972102
ID_LBJ9RN,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547,0.4069668817968547
ID_F0UEE4,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153,0.730516337025153
